scenario,feller_ratio,sigma,scheme,T_yr,P_closed,P_MC,se,abs_err,rel_err,rel_err_pct,bp_residual,se_bp,within_1pct
boundary,1.0,0.2,EM,5.0,0.8285119134296185,0.8290392014459268,0.0009239115481236872,0.0005272880163083027,0.0006364278023783607,0.06364278023783607,5.272880163083027,9.239115481236873,True
boundary,1.0,0.2,exact,10.0,0.6876265769984604,0.6865475023654974,0.0012714946582133965,0.001079074632962973,0.0015692741802872303,0.15692741802872304,-10.79074632962973,12.714946582133965,True
boundary,1.0,0.2,EM,10.0,0.6876265769984604,0.6878934316611954,0.0012692518904539837,0.00026685466273501657,0.00038808078637660637,0.038808078637660635,2.6685466273501657,12.692518904539837,True
below,0.7,0.23904572186687875,exact,1.0,0.9631473158731045,0.9630734310071882,0.00021285135198727834,7.388486591630716e-05,7.671190553994292e-05,0.007671190553994292,-0.7388486591630716,2.1285135198727834,True
below,0.7,0.23904572186687875,EM,1.0,0.9631473158731045,0.9634091481404244,0.0002139160930882292,0.00026183226731990583,0.00027185069511671925,0.027185069511671926,2.6183226731990583,2.139160930882292,True
below,0.7,0.23904572186687875,exact,2.0,0.9277012405444656,0.9277719222177572,0.00048356039144103574,7.068167329160602e-05,7.61901247972064e-05,0.00761901247972064,0.7068167329160602,4.835603914410357,True
below,0.7,0.23904572186687875,EM,2.0,0.9277012405444656,0.9283280007914253,0.00048550580966438795,0.0006267602469597344,0.000675605701024923,0.0675605701024923,6.267602469597344,4.855058096643879,True
below,0.7,0.23904572186687875,exact,5.0,0.8307078459902247,0.8297080714293432,0.001059819340040966,0.0009997745608815167,0.0012035212688881736,0.12035212688881736,-9.997745608815167,10.59819340040966,True
below,0.7,0.23904572186687875,EM,5.0,0.8307078459902247,0.8313390963075584,0.0010711112806739,0.000631250317333687,0.0007598944928481091,0.07598944928481091,6.31250317333687,10.711112806739,True
below,0.7,0.23904572186687875,exact,10.0,0.6927582322720794,0.691239966183066,0.0014492262845312684,0.001518266089013398,0.0021916247520204165,0.21916247520204166,-15.182660890133981,14.492262845312684,True
below,0.7,0.23904572186687875,EM,10.0,0.6927582322720794,0.6933203020866046,0.0014547475426034612,0.0005620698145251124,0.0008113506102723014,0.08113506102723014,5.620698145251124,14.547475426034612,True
